You are a muslim.,Wedding ring can typically be used for marrying.
The person barely cares about physical workout.,A person typically desires live long pain free life.
The person is afraid of dying.,A person typically do desire to live long and healthy life.
You commit physician assisted suicide and your family understands your need to ease your pain.,Committing suicide can typically be used for making family very sad.
I have to tea powder.,Coffee are typically used for waking up in morning.
If i have paper.,Paper are typically used in origami.
The person fighting.,Wrestling typically cause winning.
The people live in rural area.,People typically does desire to garden and plant vegetables to eat.
The person is in rehabilitation center.,Cocaine use typically cause cocaine addiction.
The person is jobless.,A person typically has desire to good at one's job.
The person is working hard.,Sleeping typically causes get rested.
You evade law enforcement.,Committing perjury are typically used for getting away with.
The cannon is out of cannonballs.,Cannon can typically be used in battle.
You are in shape.,Playing sport are typically used for working up healthy sweat.
A person has health problem.,A person typically desire appropriate medical care.
You have a microphone.,Guitar can typically be used for singing with.
The person struggled for something.,A person typically do desire for sympathy.
The fish are in the brook.,Brook can typically be used for fish to swim in.
The person has good rapport with others.,A person typically has desire for support.
The door is locked.,Entranceway can typically be used to enter.
The hay is burnt.,Hay are typically used to feed horses.
The bowl is cracked.,Bowl can typically be used to hold dip.
The person works in a hospital.,A person typically do desire for caring nurses.
A person does not care for respect from others.,A person typically desire earn respect.
During weekends.,A person might typically does desire to go to cinema.
All of your friends are in scientific fields.,Going to play are typically used for seeing friends perform.
You contain clean house.,Cleaning house typically cause sneezing.
The animals are away.,Rabid animal typically cause infection of other animals.
The person love to get on with others.,A person typically desires get on wth others.
You are watching a popular film.,Watching film can typically be used for acculturation.
It is a weeknight and places are closed.,Going outside for evening are typically used for meeting new people.
A person is unfaithful.,A person typically desire simple truth.
The person has good managing skills.,A person typically desires manage well.
The bladder is full.,Drinking lot of water typically cause to need to go to bathroom.
Steven is sex addicted.,Steven typically desires sex.
The computer is running.,Computer is typically used in computing.
The person washes properly with a good soap.,Washing hands typically causes making hands clean.
A competitor is injured during a competition.,Competing typically causes increased effort.
Children interested on studies.,Children typically desires have fun.
It is a weekday.,You can typically use getting up early for watching saturday morning cartoons.
The person had enough.,A person typically desire get away from work.
The desk drawer is full.,Desk drawer can typically be used to hold items used by office workers.
The doctor has prescribed medication.,Drugs is typically used to medicate.
The area the person lives is always sunny.,A person typically desire white christmas.
You have social anxiety.,Having conversation are typically used for pleasure.
The persons uneducated about computers.,A person typically do desire to understand computers.
You buy women jewelry.,Jewelry are typically used to make women happy.
A person wants validation from others.,A person typically desire validation from others.
There is a mess in the house.,Keeping things orderly and tidy are typically used by being anal retentive.
You think about something unrelated to the cause of your dissonance.,Thinking can typically be used for reducing dissonance.
Finger has been broken.,Finger are typically used as hook handle.
The person is losing.,Competing typically causes tension.
A person is blind.,A person typically desires find differences.
I am very like to playing the baseball game.,Winning baseball game typically causes prize getting prize.
The person is lazy.,A person typically desires taken seriously.
The person is too young to know old artists.,People typically does desire to listen to oldies.
The syrup bottle is empty.,A person typically has desire for syrup on waffles.
The bicycle is moving.,Stopping bicycle are typically used for not getting run into.
You let ticket expire.,Transit ticket are typically used to use transit.
In the absence of viper.,Driving in rain typically causes accidents.
A person like science.,A person typically desire technology to help.
Watching comedy.,Laughing at joke typically cause people to relax.
I very like to the writting.,Learning typically cause intelligencde.
Sherrie has to date a women.,Sherrie typically desire sex.
I have to like to airplane.,Flying in airplane typically causes go fast.
If insects is bigger.,Spider typically desire eat insects.
The dog has a owner.,Dog typically desires petted.
Justin downloads tinder.,Justin typically desire sex.
The case is ongoing.,Stall can typically be used as tactic used by defense lawyers.
People are working in shop.,People typically does desire to sit in.
People around are peaceful.,A person typically desires live in harmony with other people.
People have a lot of family members who cared about them.,Killing people typically cause grief.
You are allergic to the moisturizer.,Moisturizer can typically be used for relieving itchy skin.
The person does things to please others.,A person typically desire everyone's approval.
You are agnostic.,Church can typically be used to go there and pray.
Loyal customer.,Banker typically do desire for loans to repaid.
The yogurt has gone bad.,Spoon is typically used to eat yogurt.
The can of soda is opened.,Can of soda can typically be used for drinking with pizza.
The person love to learn.,A person typically desires education.
During meditation.,A person typically do desire for inner peace.
The parties accept the agreement.,Reaching tentative agreement are typically used in solving impasse.
A person feels bad.,A person typically desire fell good.
The person spends time in front of the mirror.,A person typically desire look pleasing to others.
People likes adventures .,Lot of people typically desires ride roller coasters.
Candidates asks vote.,Candidate for public office typically desires win election.
You have money for the hambuger.,Buying hamburger is typically used for having small meal.
A rich person is too humble.,Rich person typically do desire being recognized as being rich.
A person does not care about their income.,Waiter typically has desire for people to tip well.
The bus is down the street.,Bus station are typically used when waiting for bus.
You lack wood pulp processing.,Wood pulp are typically used to make paper.
The person has money.,People typically desires collect objects.
The weather is windy and raining.,People typically desires grill food outside during summer.
A person is satisfied with what it has.,A person typically desire quality of life.
The person works a deadend job.,A person typically have desire for sense of purpose.
The keys are off the key chain.,Key chain can typically be used to keep keys together.
You have a very bad mood.,Watching tv are typically used for pleasure.
The count of chair is low.,People typically desires sit in chairs.
Moon light is bright.,Moon is typically used for night vision.
The person dislikes waiting for something.,Waiting for typically causes wisdom.
The show is shut down.,Going to play are typically used for seeing friends perform.
The person is innocent.,Taking stand typically cause incarceration.
People like hear music.,Sophisticated people typically does desire to listen to classical music.
The wood catches on fire.,Wood pulp are typically used to make paper.
A person is in critical situation.,A person typically desire free of fear.
The person buys a new refrigerator.,A person typically desire working refrigerator.
There are no children around.,Halloween mask can typically be used to scare children.
A person has self worth.,A person typically desire feel satisfied with one's self.
The camera is on.,Taking in film typically cause boredom.
The runners are competing in the summer olympics.,Running can typically be used in olympic sport.
The fitting rooms are all full.,Fitting room can typically be used for changing clothes.
A person watching television and mobile always.,A person typically do desire for good vision.
A person got fake love.,A person typically do desire for true love.
A person orders a food in right time.,A person typically desires hot meal.
The match is dry.,Striking match typically cause match match to on fire.
You are invited to a ballroom event.,Dressing nice can typically be used for ball.
You can eat.,Eating vegetables are typically used for getting enough vitamines.
Teenages obey road signs.,Teenagers typically desire steal road signs.
There are customers.,Fitting room can typically be used for changing clothes.
The person is in the washroom.,A person typically do desire to relieve themselves.
The person wants to do well on their test.,A person typically desires study.
I like to competing to kabadi.,Competing typically causes tension.
A person is having children at home.,People typically desires own guns.
Justin is horny.,Justin typically desire sex.
Cats are staying outside the house.,Cats typically has desire to go out at night.
You go to work.,Attending meeting are typically used for meeting with coworkers.
The child is at school.,Child typically desires learn.
The person is deaf.,Expressing yourself typically cause sing.
You have an addiction.,Smoking are typically used to enjoy dying.
God wants you to live a long life.,Maintaining good health typically cause longer life.
You are maime.,Basketball can typically be used for throwing.
You inherit land from your parents will.,Gaining more land are typically used for investment.
The person does not accept easy money.,A person typically do desire for free money.
Your object is already completely built.,Phillips screwdriver can typically be used for inserting screw into object.
You are a criminal.,Handgun is typically used for being in control.
You are introverted.,Going to mall are typically used for seeing friends.
Lantern has run out of oil.,Lantern is typically used to shed light.
The bathroom is available.,Bathroom can typically be used for getting washed in.
Brent has given up all worldly pleasures to become a sage.,Brent typically desire sex.
A person is given a court day.,A person typically desire have day in court.
There is no picture.,Painting picture typically cause picture creating picture.
The debit card has a balance.,Debit card can typically be used for buying things.
Tv is broken.,Watching tv are typically used for pleasure.
You want to entertain yourself.,Watching tv are typically used for pleasure.
Can of paint has dried.,Can of paint can typically be used to paint.
Attendee understands the lecture.,Attending lecture typically cause know more about subject.
The buffet is closed.,Buffet can typically be used to eat lot of food.
The highway has a detour.,Highway can typically be used for commuting.
The person codes a script to find the pattern.,A person typically desires computer to find pattern.
The person is too busy to try to remember things.,Remembering typically causes feeling satisfied.
The person has just woken up.,Resting typically causes falling asleep.
The person is genuine.,A person typically desires taken seriously.
Tonic water is available.,Tonic water are typically used when mixing with gin.
A person keeps hand down.,A person typically desires dish pan hands.
The person is smart.,A person typically desire avoid discomfort.
Child is brilliant.,Child typically desires learn.
You are an athiest.,God can typically be used to pray to.
The person takes a dry shower.,Getting clean typically cause getting wet.
A person wants to be well.,A person typically do desire for wellness.
A person is independent and decision maker of his own life.,A person typically do desire to power over own life.
Children like toys .,Children typically does desire to play with toys in bath.
A person has chionophile.,A person typically desires sunshine.
The stepladder is tall enough to reach the leaves.,Stepladder can typically be used to prune tree.
Can of paint is fresh.,Can of paint can typically be used to paint.
The person ate a cup of soup in ten minutes.,Eating quickly typically causes get sick.
Millions read the writing.,Writing typically cause revolutions.
The person listens to what his parents says.,A person typically desire parents to agree.
You are at the temple.,Statue of buddha can typically be used for meditation.
The person is at home.,Talking to typically cause social life.
The person hates repetition and wants every moment to be new and unique.,A person typically desires repeatitive.
Your computer is off.,Computer can typically be used for writing.
The disco is closed.,Disco are typically used for dance.
The moth lives in the wilderness.,Moths typically desires eat wool.
You have multiple toy soldiers.,Toy soldier can typically be used for demonstrating examples of squad tactics.
Your car has a flat tire.,National interstate highway are typically used for driving on.
There is a movie.,Taking in film typically cause boredom.
A person does not care about how they look to others.,A person typically desire look pleasing to others.
You are yelling across the parking lot.,Talking with far away typically cause high phone bills.
The movies are closed.,Theater seat are typically used to view movie.
There is no information.,Finding information typically cause learning.
A person gets good partner to love and have sex.,A person typically do desire for both love and sex.
Winning on stage.,Going on stage typically causes for extreme nervousness.
The person meditates.,A person typically do desire to have inner peace.
A person dislike people.,A person typically do desire for people to like.
Their friends are outstation.,A person typically desire able to visit with friends.
The clothes contain some permanent stains that can not be removed.,Cleaning clothes typically cause clothes cleaned.
A person is introvert.,A person typically desires have real friends.
Charities are not taking any donations.,Charities typically desires get donations.
A person live normal life.,A person typically do desire for people to like.
The large food store is out of stock.,Large food store are typically used to distribute food.
The movie does not have subtitles.,Watching film can typically be used for acculturation.
The person travels the world.,A person typically desire visit world.
The figure in the monument is unidentifiable.,Monument can typically be used for commemorating.
A waiter becomes owner.,Waiter typically has desire for people to tip well.
The airport is closed due to a bomb threat.,Passenger terminal can typically be used to board plane.
The person lose money.,A person typically desires take easy.
The person is a hermit.,A person typically desire money and power.
The water is warm.,Bathing can typically be used for getting comfortable.
There is too much snow.,Snow typically causes blizzard.
The person is looking for job.,A person typically desires good salary.
A person has good ruling capability.,A person typically has desire for king.
During raining.,People typically does desire to sing songs around campfire.
The person just woke up after eleven hours of deep sleep.,A person typically does desire sleep uninterrupted sleep.
A person is happy.,Enjoying day are typically used for silly people.
If children slept.,Children typically desires hear story.
The passage is closed.,Passage can typically be used for moving about.
The person travels and explores the world.,A person typically desires new experiences.
The peasants are rebelling against the king.,Kingdom is typically used to tax peasants.
A person cares about their income.,Waiter typically has desire for people to tip well.
You are homeless.,House are typically used as shelter.
There is heavy dust present.,Cleaning house typically cause sneezing.
There is a physical wound.,Knives can typically be used to perform autopsy.
Two people have feelings for each other.,A person typically do desire for passionate kisses.
The animals hunting.,Rabid animal typically cause infection of other animals.
A person has good friends and their homes are nearby.,A person typically desire able to visit with friends.
The person is more interested in some things.,Telling many people about typically cause many rumors starting.
The telephone is unplugged.,Telephones is typically used to intercommunicate humans.
The apple is rotten.,Eating apple can typically be used in desert.
The watcher has favorite movie to watch.,Using vcr typically cause watching video.
Things are too heavy to move.,Hands can typically be used to pick things up.
The bandage is clean.,Adhesive bandage can typically be used for cuts.
The person likes the flavor of lemonade.,A person typically desire lemonade.
You tell the doctor your problems.,Doctor can typically be used for diagnosing peoples problems.
Getting warm in a heat covered ennvironment frequently.,Getting warm typically causes would die from heat stroke.
Dolphins gets ships around.,Dolphins typically does desire to swim along side of ships.
He avoided traffic.,Map can typically be used for avoiding pitfalls.
A person would like to drink a glass of water.,A person typically desires cup of coffee.
The people are at a lake.,People typically desires go fishing.
The person is a swimmer.,A person typically desires swim.
Children get bath tub with toys.,Children typically does desire to play with toys in bath.
The plants have already been watered.,Getting wet typically cause plants will grow better.
A person does hard work and self test on his knowledge.,A person typically do desire in all knowing.
Justin meet mate .,Justin typically desire sex.
No one believed in you.,Receiving degree typically cause pride in yourself.
The office building is condemned.,Office building can typically be used for work in.
The drawers are full.,Desk drawer can typically be used to hold items used by office workers.
It is night time.,A person typically desires coffee.
The found information is relevant to the required topic.,Finding information typically cause power.
You have money to waste on getting drunk.,Getting drunk are typically used for wasting money.
A person who loves travel.,A person typically desire pack for travel.
You have nothing to write with.,Calendar pad can typically be used for scribbling notes.
If a person studied about tecnology.,A person typically desire technology to help.
School is open.,Classroom are typically used for studying.
You lose weight by running.,Running is typically used for losing weight.
If a person has healthy body.,A person typically desire appropriate medical care.
The filament in the lightbulb is broken.,Led can typically be used as indicator lights.
There is a rug where the cat is present.,Cats typically does desire to sit on rugs.
The person is by the phone.,A person typically desires answer phone when rings.
The person works a job and donates to charity.,A person typically do desire as productive member of society.
A person gives respect to workmates.,A person typically has desire to respected by workmates.
You have physical photographs.,Album are typically used to hold photographs.
The underground area is developed.,Underground area can typically be used to expand facilities.
The person has no one to do it with.,A person typically desire assfucking.
The curtain is made of thick fabric.,Curtain is typically used for privacy.
You have broken your leg.,Climbing can typically be used for reaching top of.
People is angler.,People typically desires go fishing.
Sleeping after having bath and had a glass of milk.,Sleeping typically cause people to feel better.
The people are friendly to get along with.,Talking to typically cause social life.
A person is tired.,A person typically desires achieve enlightenment.
The object was easy to grasp.,Hand is typically used for holding things.
People take what they want from parties.,People typically does desire to gather together to have parties.
You are still getting in trouble.,Pleasing parents typically causes no longer being grounded.
If a person got stomach upset.,A person typically do desire to french food.
You have an apartment.,Growing vegetables are typically used for having garden.
The person lacks money.,A person typically desire quality of life.
The soda can is sealed.,Bees typically does desire to gather around open soft drink cans.
You have dry skin.,Moisturizer can typically be used for relieving itchy skin.
Lions are large and muscular predators.,Lion can typically be used as symbolizing strenght.
The receivers phone is off.,Posting message typically causes reply.
You cook the steak.,Steak can typically be used in cooking.
The people do not care about their health.,People typically desires live well.
The refrigerator is not working.,A person typically desire working refrigerator.
You can let the dog out.,If dog typically desire go out better let.
The tab is lost.,Tab are typically used for marking place.
The person has astrophobia  .,A person typically desires explore space.
A person is busy.,A person typically desire valued.
The persons passport is expired.,A person typically desire visit world.
The ticket slot is clear.,Ticket slot can typically be used for placing ticket into.
The person always watch movie.,A person typically does desire for popcorn at movie.
The system is running.,Mouse are typically used to control computer.
You used ink.,Stick eraser can typically be used to erase small areas.
A person wants to go fast.,A person typically desires go fast.
Spider get hungry .,Spider typically desire eat insects.
The people in a frustrated mood.,People typically does desire to smell violets.
The person is physically fit and want to try new experience.,A person typically desire variety of activities.
The trail is ten miles.,Hiking typically causes legs might get tired.
Youre outside on a windy day.,Flying kite are typically used for relaxing.
If i am a writer.,Fountain pen can typically be used by collectors of writing instruments.
Skis are broken.,Skiing are typically used for getting excercise.
The person is depressed.,Cocaine use typically cause cocaine addiction.
The process is overruled.,Unionize typically cause to unionize.
There is a lot of evidence against the criminal.,Deciding criminal s fate typically causes extremely difficult.
You view lions as weak.,Lion can typically be used as symbolizing strenght.
The person is too young to read.,A person typically do desire good good books to read.
A person is at library.,A person typically desire read in peace.
A person is capable of moving.,Many people typically does desire to dance when happy.
People are listening to you.,Going public typically causes everyone knows secret.
A person need a fresh food.,A person typically desire working refrigerator.
The post office is open.,Post office are typically used to process letters.
It is christmas.,A person typically desire birthday party.
A person hates to watch movies.,A person might typically does desire to go to cinema.
You are working for a greedy business.,Working are typically used for helping others.
The umbrella is torn.,You can typically use repairing umbrella for protection from rain.
You are in a relationship.,Wedding ring can typically be used for marrying.
It is hot.,Playing sport are typically used for working up healthy sweat.
John hates music.,John typically do desire to hear music.
The bowl is big enough.,Bowl can typically be used to hold eggs.
The house was already clean.,Doing housework typically causes cleaner home.
You are making long distance phone calls.,Talking with far away typically cause high phone bills.
The tripod legs have equal length.,Tripod are typically used for stability.
You are married.,Buying for loved one are typically used as anniversary gift.
You are a professional player.,Playing baseball are typically used for earning money.
The person is bed ridden with sickness.,A person typically desires status among peers.
You are working alone.,Attending meeting are typically used for meeting with coworkers.
A vcr destroys the video cassette tape.,Using vcr typically cause pleasure.
A person in bad mood.,A person typically desires learn about world.
You are able to walk.,Climbing mountain are typically used when in good physical condition.
Stores are open.,Shopping are typically used for buying things need.
The person saves up their vacation days.,A person typically desires long vacation.
The curtain is made of clear plastic.,Curtain is typically used for privacy.
The trolley is empty.,Luggage trolley can typically be used to move bags.
The book is entertaining.,Reading book can typically be used for entertainment.
You are immune to the effects of alcohol.,Getting drunk are typically used for wasting money.
The umbrella works fine.,You can typically use repairing umbrella for protection from rain.
People with opposing views are considering new perspectives.,Debating politics are typically used for convincing of opinions.
Bringing in verdict for the case previously proved with false evidences and comes now with proper evidence to prove the truth at the last minute.,Bringing in verdict typically causes judge will read verdict.
The mom is tired.,Busy mom typically desire break.
If a person is allergic to animals.,Children typically does desire to have small animals for fun.
The person spends enough time with them self.,A person typically desire feel satisfied with one's self.
The person has a family.,A person typically do desire for ones family to safe.
You have pockets.,Purses is typically used to carry money and credit cards.
The landfill is full.,Refuse can typically be used in landfills.
On vacation days.,Children typically desires visit zoos.
The pad is mad of plastic.,Calendar pad can typically be used for scribbling notes.
The gun has bullets.,Gun can typically be used to shoot injured horse.
Getting proper medicine.,Having asthma attack typically cause shortness of breath.
Your purse is large enough to hold money and credit cards.,Purses is typically used to carry money and credit cards.
You are an employee.,Office building can typically be used for work in.
You have a dirty area.,Broom can typically be used to sweep.
A person is generous.,A person typically does desire for equal pay for equal work.
A person adjust everyone.,A person typically desires get.
You ring the bell.,Bell can typically be used for getting attention.
The line is long.,Standing in queue typically causes sore legs.
The screw is loose.,Phillips screwdriver can typically be used for inserting screw into object.
The bike has a flat.,Riding bicycle is typically used in racing.
The two people in the couple are both men.,Proposing to woman are typically used in aksing for marriage.
The photographs are digital.,Album are typically used to hold photographs.
A person does not want to find something different.,A person typically desires find differences.
I purchase a lot of buying.,Money are typically used for buying.
You are losing by a lot.,Reaching advantage typically cause winning.
The clothes are already clean.,Washing clothes can typically be used for cleaning dirty clothes.
You are near water.,Pebble can typically be used to toss in water.
You are crazy about something.,Reaching tentative agreement are typically used in solving impasse.
The person is underage.,Going to pub typically cause drinking beer.
A person does not care about themselves and where they live.,A person typically desires live in nice place.
There is no money.,Paying by check typically cause to paying off debt.
You are selfish.,Creating to help other people are typically used for making people happy.
The columnists grammar is so bad that it prevents comprehension.,Column are typically used to express opinions to newspaper.
The illustrating points are covered with all important details by using a short and simple words.,Illustrating point typically cause making idea understandable to everyone.
The person uses pesticides.,Growing vegetables typically causes bugs problem.
The person is at a hospital.,A person typically desire appropriate medical care.
The person gets jumpscared.,A person typically desire surprises.
If i work to farmer.,Growing vegetables are typically used for having garden.
The graveyard is private and off limits.,Graveyard can typically be used as settings for horror movies.
You are deaf.,Record library can typically be used to hear music.
You have money.,Buying is typically used for satisfying needs.
A person get lemon to make lemonade.,A person typically desire lemonade.
You text instead of paying attention to exhibit.,Seeing exhibits can typically be used for intellectual stimulation.
Freezer is off.,Refrigerator freezer are typically used for storing frozen burritos.
"The clothes should be unhanged, like socks.",Garment bag are typically used for carrying clothes.
The machine has nothing to seel.,Machine are typically used for vend change.
A person is rude.,A person typically desire enjoy friendship of others.
The person is rich.,A person typically does desire desire more than person needs.
You are climbing up a hill.,Climbing can typically be used for reaching top of.
A person cares about their birthday.,A person typically desire birthday party.
The dish has salmonella on it and will make you sick.,Dirty dishes can typically be used when consuming food.
The water is dirty.,Pool can typically be used for drinking.
A person like computer technology .,A person typically desires computer to find pattern.
Hurting someone else by mistake and asking forgiveness from the affected person.,Hurting else typically cause feel sad.
You want to have a conversation.,Reaching tentative agreement are typically used in solving impasse.
The person fighting.,Wrestling typically causes silly.
The office building is closed.,Office building can typically be used for work in.
The study is over.,Receiving degree typically cause pride in yourself.
There are airplanes.,Airport are typically used by airplanes.
You are unemployed.,Attending meeting are typically used for meeting with coworkers.
Lumber yard is open.,Board are typically used for sale at lumber yard.
You have a physical ticket.,Ticket slot can typically be used for placing ticket into.
You write a card.,Card can typically be used when saying get well.
Capital is the first letter of a proper noun.,Capital can typically be used as first letter of proper nouns.
A person is inactive.,A person typically desire feel important.
The person is a man.,A person typically desires grow beard.
Be honest to the best one.,A person typically desires have good friends.
There are more dishes than a table will hold.,Buffet can typically be used to eat lot of food.
There is space in the garbage can.,Garbage can are typically used for putting trash in.
You only have card.,Machine are typically used for vend change.
The umbrella is already repaired.,You can typically use repairing umbrella for protection from rain.
The thermostat is working.,Refrigerator can typically be used for keeping food cold.
Wehn powercut.,Surfing web can typically be used for knowledge.
The file is sharp.,File can typically be used for shape.
A person hates to be spiritual.,A person typically do desire for spiritual fulfillment.
The person is in the shower.,A person typically desires clean hair.
Sailor gets wind.,Sailor typically desire wind.
You ascend the eiffel tower.,Eiffel tower can typically be used for promotion.
The ladder is tall enough.,Stepladder can typically be used to prune tree.
A person eats junk foods continuously without any exercise.,A person typically have desire for slim.
You are already clean.,Taking shower are typically used for being clean and fresh.
The persons partner is lazy.,A person typically has desire to finished lab report.
The person wants to create something.,A person typically desire imac.
The person have wounds.,Bacterial infection typically cause fever.
The person does the good deeds in its life.,A person typically desire feel satisfied with one's self.
The person is working two jobs and working overtime.,A person typically do desire for stability in life.
A person hates french food.,A person typically do desire to french food.
The destination is one the bus goes to or near.,Taking bus typically causes getting to desired destination.
You are illiterate.,Finding information are typically used for entertaining brain.
A person like responsible.,A person typically desires understand rights and responsibilities.
You want your hair look stylish.,Hair can typically be used for combing.
You are bad at math.,You can typically use adding up numbers when making averages.
A person is inactive.,A person typically desires new experiences.
You have a wood pulp processor.,Wood pulp are typically used to make paper.
The person listens to the undesired music created by amateur artists.,Listening to music typically cause people to join in like mood.
A person hates women.,A person typically does desire 2 women atleast 2 at time.
Without reading.,Reading to children typically cause smarter.
The person wish to be happy.,A person typically have desire for delicious food and good company.
A person is active in all things.,A person typically desire feel important.
Horse finds carrots.,Horse typically desire carrots.
You are having a bad day.,Enjoying day are typically used for being happy.
The person cost increases.,Starting family typically causes for many large bills.
There are people out there who are trained to be piano key tuners.,Piano are typically used for providing employement for piano key tuners.
The person shaves their head to look like a skinhead.,Changing appearance typically cause people to hate.
The reel is broken.,Reel can typically be used to bring in caught fish.
You are doing meditation.,Bean bag chair are typically used for relaxation.
If a person has large house.,A person typically do desire large large house.
A person has sore legs.,A person typically have desire for traction for foot race.
Violets are dead.,People typically does desire to smell violets.
Children are fun loving and like to enjoy.,Children typically desires have fun.
A person eating junk foods.,A person typically have desire for slim.
A person has no desire to be in control of their own life.,A person typically do desire to direct own life.
A living person is open to love.,Love typically has desire to live.
The cup was dropped on the floor and shattered before reaching the table.,Setting cup on table are typically used for freeing hands.
The person who thinks entertainment is possible only with a television .,A person typically has desire from other than television for entertainment.
You have a car.,Highway can typically be used for commuting.
The person was never taught to swim.,People typically does desire to swim in pools.
Two people are in the shower.,Taking shower are typically used when having sex in shower.
The person bonds with someone.,A person typically desires have real friends.
The paint can is empty.,Can of paint can typically be used to paint.
The person is interested in cars.,A person typically desire reliable car.
Person loves pets.,A person typically desires enjoy pets.
You have to study.,Table are typically used to read.
The person might end up in truble.,A person typically desires take easy.
Loud noices are there.,Dogs typically desires sleep.
God calls you home at a young age.,Maintaining good health typically cause longer life.
A person lives in a rich or middle class family.,A person typically desire food every day.
A person desires fulfillment.,A person typically desires have fulfilling life.
The found information is not fully true.,Finding information typically cause power.
The chess board is sideways.,Chess board can typically be used for putting chess pieces on.
The two people live close to each other.,Loving else typically cause sharing life.
A person is cheated by his girlfriend.,A person typically do desire to love another.
The person is travelling to an unknown location.,A person typically desire maps when travelling.
You have money on the transit card.,Transit card are typically used for transit.
There is no teeth.,Toothpaste are typically used to clean teeth with toothbrush.
A person is not artistic.,A person typically desires pictures.
You are illiterate.,Surfing web can typically be used for knowledge.
If he was bed ridden.,A person typically has desire for breakfast in bed.
A person in good mood to repeat.,A person typically desires repeatitive.
You are in good health.,Climbing mountain are typically used when in good physical condition.
You advertise in a good area.,Telling many people about are typically used in advertising.
You are a child.,Saloon is typically used for meeting people.
The hospital has a maternity ward.,Hospital are typically used as place for babies.
The person is inside their home.,A person typically desire fresh air.
Steven is impotent.,Steven typically desires sex.
The phone is out of battery.,A person typically desires answer phone when rings.
The person is on diet.,A person typically have desire for pretzels and cheese.
People drink cofee to stay awake.,Most people typically has desire to drink coffee hot.
A person has a heart.,A person typically do desire to love another.
The person behave rude with its partner.,A person typically desire loving partner.
The person is having the original cd .,Recording somethign typically cause copy of original.
The person is lazy and tired.,A person typically desire variety of activities.
A person does not care about their quality of life.,A person typically desire quality of life.
The person has hair.,Barber comb can typically be used for preparing hair for cutting.
Saint is generous.,Saint typically desires good.
A dog passes obedience school.,Passing course typically cause diploma.
You have a dog.,Water spout are typically used for filling dog dish.
The idea causes the death of a loved one.,Seeing idea become reality typically cause tears of joy.
The person  knows technology.,A person typically desire technology to help.
The tack is bent.,Thumb tack can typically be used to hold notice to corkboard.
You have short hair.,Barber comb can typically be used for haircuts.
The person feels free.,A person typically do desire to open mind.
Skis are sturdy.,Skiing are typically used for getting excercise.
The bench is full.,Bench can typically be used for growing plants.
The knife is sharp.,Knives can typically be used to perform autopsy.
You are already clean.,Taking shower are typically used for cleaning yourself.
The snow melts down .,Snow typically causes blizzard.
The person is interested in other works.,Opening business typically cause can go bancrupt.
The fence has an opening in the running path.,Fencing typically causes problem running.
Acrylic is dried out.,Acrylic are typically used in art.
The bowl is currently full of soup.,Bowl can typically be used to hold blueberries.
A person continuously improve his skills and knowledge and shows high performance.,A person typically desire high wages.
The water has been turned off.,Tub are typically used for cleaning.
You remember a situation in which you should be proud.,Remembering typically causes feeling satisfied.
The sign is placed in a visible roadside spot.,Sign are typically used for traffic directions.
Fulfill your parents wish.,A person typically desire loved by parents.
Recording something from the already created works of some peoples.,Recording somethign typically cause copy of original.
Your parner is sick.,Taking shower are typically used when having sex in shower.
The person is an optimist.,A person typically desires have fulfilling life.
The person playing music.,Watching musician perform typically cause uplifting.
A person fails in all stages.,A person typically do desire to succeed in life and feel fulfilled.
Painting a picture done with some complex designs.,Painting picture typically cause to others to see what see.
The person without sleep.,Sleeping typically causes get rested.
Plants are very large.,Pot are typically used for planting plant.
The person is in a village.,A person typically desire fresh air.
Barbeque grill has rusted.,Barbecue can typically be used to cook food on.
The wind was blowing.,Shirt can typically be used to cut breeze.
Parking lot is out of space.,You can typically use parking lot for temporary parking of vehicle.
The person is drunk and got high.,A person typically do desire to able to express themself freely.
There is a jogging path available.,Going for jog are typically used for improving health.
The heater is malfunctioning.,Heater can typically be used to warm proximate space.
A person wants to safeguard from thief.,People typically desires own guns.
A person is police.,A person typically do desire for clear rules.
The bookshelf is not full.,Book end are typically used for keeping books from falling over.
You make enough money.,Earning living are typically used for taking care of needs.
The comb tines are broken.,Comb can typically be used to arrange hair.
People wants more always.,A person typically desire fell good.
A loved one just died.,Enjoying day are typically used for being happy.
The person is a predator.,Killing people typically cause grief.
Young woman has some celebrations coming up.,Young woman typically desire new clothes.
The chair is available.,Rocking chair can typically be used for sitting down on.
You are blind.,Glasses can typically be used to read fine print.
You are at the stove.,Cooks can typically be used for burns.
The music has no beat.,Percussion instrument are typically used to keep beat.
People are inside.,People dont typically desire stand out in crowd.
The store is closed.,Grocery store can typically be used for buying household goods.
The turtles already ate.,Turtles typically desires eat fish.
Saint has positive thoughts.,Saint typically desires good.
The house has burned down.,House can typically be used to sell.
A person love pets.,A person typically desires loving pets.
Telephone booth is out of service.,Telephone booth are typically used for making phone call.
You missed the day of the exam.,Having examination are typically used for testing skills of entity.
The people are hungry.,Cooking meal typically causes dinner.
You live alone.,You can typically use terraced house for bringing up family.
You are a surgeon.,Scalpel can typically be used to cut.
The bbq is off.,You can typically use bbq to cook meat or other food outside.
You are able to perform the exercises.,Staying fit can typically be used for feeling good.
You are sick and unable to attend school.,School is typically used to learn.
The knife is used to dissect the body.,Knives can typically be used to perform autopsy.
A person like friends .,A person typically desires have good friends.
The film is loud.,Going to film typically cause head pain.
